189.29, 164.52
214.81, 145.95
243.42, 132.16
274.23, 123.67
306.25, 120.83
338.46, 123.79
369.8, 132.52
399.24, 146.82
425.8, 166.27
448.58, 190.31
466.79, 218.21
479.77, 249.1
487.06, 282.0
488.33, 315.87
483.49, 349.61
472.62, 382.13
456.0, 412.33
434.12, 439.23
407.63, 461.89
377.33, 479.53
344.18, 491.53
309.23, 497.42
273.59, 496.96
238.43, 490.08
204.88, 476.93
174.07, 457.89
147.02, 433.5
124.66, 404.51
107.78, 371.81
96.96, 336.43
92.64, 299.49
95.02, 262.17
104.09, 225.71
119.64, 191.28
141.2, 160.03
168.16, 133.01
199.68, 111.15
234.78, 95.21
272.36, 85.78
311.21, 83.21
350.09, 87.67
387.73, 99.08
422.89, 117.13
454.39, 141.31
481.19, 170.89
502.35, 204.96
517.14, 242.44
525.01, 282.16
525.65, 322.84
518.95, 363.17
505.07, 401.83
484.39, 437.54
457.52, 469.12
425.28, 495.5
388.67, 515.77
348.83, 529.22
307.04, 535.33
264.63, 533.86

100, 700.0
104, 708.97
108, 717.73
112, 726.1
116, 733.88
120, 740.9
124, 747.0
128, 752.05
132, 755.92
136, 758.54
140, 759.85
144, 759.81
148, 758.43
152, 755.74
156, 751.79
160, 746.68
164, 740.53
168, 733.46
172, 725.64
176, 717.25
180, 708.47
184, 699.5
188, 690.54
192, 681.79
196, 673.45
200, 665.71
204, 658.73
208, 652.69
212, 647.71
216, 643.9
220, 641.35
224, 640.12
228, 640.23
232, 641.69
236, 644.45
240, 648.46
244, 653.63
248, 659.85
252, 666.96
256, 674.81
260, 683.24
264, 692.03
268, 701.01
272, 709.96
276, 718.69
280, 727.0
284, 734.71
288, 741.63
292, 747.62
296, 752.54
300, 756.28
304, 758.76
308, 759.91
312, 759.72
316, 758.19
320, 755.36
324, 751.28
328, 746.04
332, 739.78
336, 732.62
340, 724.73
344, 716.28
348, 707.47
352, 698.49
356, 689.54
360, 680.83
364, 672.55
368, 664.88
372, 658.01
376, 652.07
380, 647.22
384, 643.55
388, 641.14
392, 640.06
396, 640.33
400, 641.93
404, 644.84
408, 648.99
412, 654.28
416, 660.6
420, 667.81
424, 675.73
428, 684.21
432, 693.03
436, 702.02
440, 710.96
444, 719.65
448, 727.9
452, 735.52
456, 742.35
460, 748.23
464, 753.02
468, 756.62
472, 758.95
476, 759.96
480, 759.62
484, 757.94
488, 754.96
492, 750.74
496, 745.39
500, 739.02
504, 731.77
508, 723.8
512, 715.31
516, 706.47
520, 697.48
524, 688.55
528, 679.88
532, 671.65
536, 664.07
540, 657.29
544, 651.47
548, 646.75
552, 643.21
556, 640.96
560, 640.02
564, 640.44
568, 642.19
572, 645.25
576, 649.53
580, 654.94
584, 661.37
588, 668.66
592, 676.66
596, 685.18
600, 694.04
604, 703.03
608, 711.95
612, 720.6
616, 728.79
620, 736.33
624, 743.06
628, 748.82
632, 753.48
636, 756.95
640, 759.13
644, 759.99
648, 759.5
652, 757.67
656, 754.55
660, 750.2
664, 744.72
668, 738.25
672, 730.91
676, 722.88
680, 714.33
684, 705.46
688, 696.47
692, 687.56
696, 678.93
700, 670.77
704, 663.27
708, 656.59
712, 650.89
716, 646.29
720, 642.9
724, 640.79
728, 640.0
732, 640.57
736, 642.47
740, 645.67
744, 650.08
748, 655.61
752, 662.14
756, 669.53
760, 677.59
764, 686.16
768, 695.04
772, 704.03
776, 712.93
780, 721.54
784, 729.67
788, 737.13
792, 743.76
796, 749.4
800, 753.93
804, 757.26
808, 759.29
812, 760.0
816, 759.36

940.0, 360.0
939.91, 364.71
939.63, 369.42
939.17, 374.1
938.52, 378.77
937.69, 383.41
936.68, 388.01
935.49, 392.57
934.13, 397.08
932.58, 401.53
930.87, 405.92
928.98, 410.24
926.92, 414.48
924.7, 418.63
922.32, 422.7
919.78, 426.67
917.08, 430.53
914.24, 434.29
911.25, 437.93
908.12, 441.46
904.85, 444.85
901.46, 448.12
897.93, 451.25
894.29, 454.24
890.53, 457.08
886.67, 459.78
882.7, 462.32
878.63, 464.7
874.48, 466.92
870.24, 468.98
865.92, 470.87
861.53, 472.58
857.08, 474.13
852.57, 475.49
848.01, 476.68
843.41, 477.69
838.77, 478.52
834.1, 479.17
829.42, 479.63
824.71, 479.91
820.0, 480.0
815.29, 479.91
810.58, 479.63
805.9, 479.17
801.23, 478.52
796.59, 477.69
791.99, 476.68
787.43, 475.49
782.92, 474.13
778.47, 472.58
774.08, 470.87
769.76, 468.98
765.52, 466.92
761.37, 464.7
757.3, 462.32
753.33, 459.78
749.47, 457.08
745.71, 454.24
742.07, 451.25
738.54, 448.12
735.15, 444.85
731.88, 441.46
728.75, 437.93
725.76, 434.29
722.92, 430.53
720.22, 426.67
717.68, 422.7
715.3, 418.63
713.08, 414.48
711.02, 410.24
709.13, 405.92
707.42, 401.53
705.87, 397.08
704.51, 392.57
703.32, 388.01
702.31, 383.41
701.48, 378.77
700.83, 374.1
700.37, 369.42
700.09, 364.71
700.0, 360.0
700.09, 355.29
700.37, 350.58
700.83, 345.9
701.48, 341.23
702.31, 336.59
703.32, 331.99
704.51, 327.43
705.87, 322.92
707.42, 318.47
709.13, 314.08
711.02, 309.76
713.08, 305.52
715.3, 301.37
717.68, 297.3
720.22, 293.33
722.92, 289.47
725.76, 285.71
728.75, 282.07
731.88, 278.54
735.15, 275.15
738.54, 271.88
742.07, 268.75
745.71, 265.76
749.47, 262.92
753.33, 260.22
757.3, 257.68
761.37, 255.3
765.52, 253.08
769.76, 251.02
774.08, 249.13
778.47, 247.42
782.92, 245.87
787.43, 244.51
791.99, 243.32
796.59, 242.31
801.23, 241.48
805.9, 240.83
810.58, 240.37
815.29, 240.09
820.0, 240.0
824.71, 240.09
829.42, 240.37
834.1, 240.83
838.77, 241.48
843.41, 242.31
848.01, 243.32
852.57, 244.51
857.08, 245.87
861.53, 247.42
865.92, 249.13
870.24, 251.02
874.48, 253.08
878.63, 255.3
882.7, 257.68
886.67, 260.22
890.53, 262.92
894.29, 265.76
897.93, 268.75
901.46, 271.88
904.85, 275.15
908.12, 278.54
911.25, 282.07
914.24, 285.71
917.08, 289.47
919.78, 293.33
922.32, 297.3
924.7, 301.37
926.92, 305.52
928.98, 309.76
930.87, 314.08
932.58, 318.47
934.13, 322.92
935.49, 327.43
936.68, 331.99
937.69, 336.59
938.52, 341.23
939.17, 345.9
939.63, 350.58
939.91, 355.29

--- POI ---
300, 300
100, 700
816, 720
820, 360
500, 500
